,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2012/9/25,0.65,0.555555556,0.806349206,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.367975315,0.127917973,0.298692223,0.185714286,0.085714286,0.236024845,0.54,0.139037433,0.236024845,0,0,0.157894737,0.229166667,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.264182809,0.574555404,0.520833333,0.450147996,0.459847308,0.333333333,0.666666667,0.004371142
2012/9/26,0.63030303,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.366655589,0.121562029,0.290030429,0.153846154,0.072222222,0.22556391,0.7,0.181818182,0.22556391,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.269322332,0.574229692,0.555555556,0.472313591,0.48648088,0.333333333,0.666666667,0.000586235
2012/9/27,0.6703125,0.555555556,0.812598425,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.373404471,0.127246342,0.301593871,0.18,0.115384615,0.323809524,0.571428571,0.181818182,0.304761905,0,0,0.157894737,0.227272727,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.311355311,0.117647059,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.287413939,0.602582496,0.62962963,0.450147996,0.459847308,0.333333333,0.666666667,0.001879169
2012/9/28,0.709090909,0.555555556,0.812403101,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.347940016,0.125217655,0.29015207,0.222222222,0.106666667,0.319327731,0.54,0.153846154,0.321428571,0,0,0.157894737,0.125,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.270848797,0.578898226,0.522875817,0.450147996,0.459847308,0.333333333,0.666666667,0.002385416
2012/10/1,0.65,0.555555556,0.79389313,0.110273395,0.143733637,0.10317185,0.152037846,0.75,0.371330544,0.128362946,0.297034453,0.18,0.09375,0.270676692,0.6,0.181818182,0.26984127,0,0,0.199690402,0.55,0.239410681,0.42935221,0.312916512,0.649484986,0.422801044,0.482133074,0.309774318,0.330355116,0.388319482,0.41310336,0.353575385,0.57168247,0.353166525,0.051834248,0.19944234,0.571638737,0.072555205,0,0,0.035351575,0.384615385,0.25,0.092399404,0.152777778,0.288,0.258994569,0.431182796,0.32183908,0.458358663,0.652384618,0.524137931,0.444444444,0.486997636,0.327345309,0.384065217,0.375002646,0.279076827,0.588235294,0.590277778,0.450147996,0.459847308,0.156862745,0.666666667,0.009135562
2012/10/2,0.631944444,0.555555556,0.787692308,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37254902,0.128673624,0.299536117,0.088888889,0.066666667,0.206349206,0.533333333,0.181818182,0.18487395,0,0,0.157894737,0.272727273,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.276996287,0.611954459,0.522875817,0.450147996,0.459847308,0.333333333,0.666666667,0.003929417
2012/10/3,0.668571429,0.555555556,0.79375,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37254902,0.124069722,0.288357187,0.2,0.09,0.241758242,0.375,0.082644628,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.280162533,0.588235294,0.555555556,0.459141361,0.475571097,0.333333333,0.666666667,0.000223598
2012/10/4,0.65,0.555555556,0.77480315,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37254902,0.130705291,0.302882322,0.05,0.088888889,0.25974026,0.3,0,0.233766234,0,0,0.157894737,0.229166667,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.294117647,0.125,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.284156718,0.629274966,0.520833333,0.450147996,0.459847308,0.333333333,0.666666667,0.005291059
2012/10/5,0.65,0.555555556,0.793495935,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37254902,0.128911852,0.298565924,1,0.15,0.4,0.72,0.181818182,0.444444444,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275630926,0.592497869,0.518518519,0.450147996,0.459847308,0.333333333,0.666666667,3.53E-05
2012/10/8,0.65,0.555555556,0.8,0.120571411,0.170335149,0.115386897,0.188095643,0.75,0.37254902,0.126126126,0.296296296,0.2,0.1,0.285714286,0.6,0.181818182,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.063707009,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.272135769,0.588235294,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.015558232
2012/10/9,0.631944444,0.555555556,0.767213115,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.378202963,0.117526618,0.281110929,0.24,0.1,0.265306122,0.7,0.181818182,0.265306122,0,0,0.157894737,0.272727273,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.05139327,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.264845828,0.579771477,0.595238095,0.450147996,0.459847308,0.333333333,0.666666667,0.004900767
2012/10/10,0.622142857,0.555555556,0.779487179,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.365624876,0.126731289,0.297827939,0.233333333,0.108333333,0.307692308,0.857142857,0.272727273,0.307692308,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.112389435,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.268796032,0.575354229,0.518518519,0.466400154,0.476102445,0.333333333,0.666666667,0.000274728
2012/10/11,0.65,0.555555556,0.778947368,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.362426239,0.128133705,0.297896251,0.285714286,0.115384615,0.306122449,0.9,0.333333333,0.326530612,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.414201183,0.4375,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.276220919,0.566286216,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000115327
2012/10/12,0.640298507,0.555555556,0.785585586,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.357571382,0.127015382,0.299857914,0.18,0.1,0.285714286,0.76,0.247933884,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.272473143,0.588235294,0.476190476,0.450147996,0.459847308,0.333333333,0.666666667,0.006096399
2012/10/15,0.65,0.555555556,0.785321101,0.123837573,0.135020999,0.119775351,0.156492507,0.75,0.377476917,0.126322355,0.295847022,0.2,0.093333333,0.304761905,0.473684211,0.133333333,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.285659095,0.592795258,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.036415368
2012/10/16,0.66969697,0.555555556,0.777570093,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.362335535,0.130338494,0.298696064,0.355555556,0.15,0.392857143,0.76,0.26446281,0.410714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.287962916,0.57918552,0.601851852,0.450147996,0.459847308,0.333333333,0.666666667,0.002314777
2012/10/17,0.65,0.555555556,0.776923077,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.356380225,0.130723734,0.301057271,0.275,0.123809524,0.324675325,0.726315789,0.238636364,0.335403727,0,0,0.157894737,0.229166667,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.055483392,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.280636882,0.597426471,0.47008547,0.448902753,0.458955595,0.333333333,0.666666667,0.001284135
2012/10/18,0.621323529,0.555555556,0.76039604,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.365753224,0.124891389,0.294539165,0.190909091,0.096153846,0.285714286,0.626086957,0.181818182,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.274725275,0.178571429,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.273264907,0.606334842,0.606060606,0.450147996,0.459847308,0.333333333,0.666666667,0.001366066
2012/10/19,0.65,0.555555556,0.791666667,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.378228662,0.122246743,0.286132516,0.152380952,0.072,0.205714286,0.625,0.173160173,0.211640212,0,0,0.157894737,0.272727273,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.257377105,0.579455663,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000795868
2012/10/22,0.62,0.555555556,0.774736842,0.102510075,0.158785293,0.094427799,0.16799839,0.75,0.374297255,0.128079723,0.298202965,0.2125,0.1,0.285714286,0.672,0.2,0.3,0,0,0.157894737,0.229166667,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.276509727,0.601604278,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.007624298
2012/10/23,0.660483871,0.555555556,0.843478261,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.361238564,0.121809309,0.289021502,0.188235294,0.088888889,0.253968254,0.621428571,0.181818182,0.244897959,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.258906286,0.575163399,0.509259259,0.450147996,0.459847308,0.333333333,0.666666667,0.001042907
2012/10/24,0.66031746,0.555555556,0.808247423,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37254902,0.124911506,0.302744275,0.225,0.1125,0.321428571,0.620689655,0.198347107,0.317460317,0,0,0.157894737,0.295454545,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.272155416,0.583778966,0.505050505,0.395039481,0.389998402,0.333333333,0.666666667,0.000389848
2012/10/25,0.63984375,0.555555556,0.791836735,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.361422796,0.126714813,0.304203613,0.266666667,0.127777778,0.365079365,0.72,0.227272727,0.342857143,0,0,0.157894737,0.230769231,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.615384615,0.45,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.279751925,0.588235294,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.003393975
2012/10/26,0.670634921,0.555555556,0.824742268,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.384387717,0.12514954,0.29474113,0.15,0.07826087,0.236024845,0.583333333,0.16969697,0.226190476,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.023240339,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275083021,0.579254603,0.5,0.450147996,0.459847308,0.333333333,0.666666667,0.000225016
2012/10/29,0.65,0.555555556,0.792,0.145152255,0.153075983,0.13374293,0.166837835,0.75,0.3553379,0.124551395,0.290861716,0.155555556,0.077777778,0.22556391,0.548571429,0.142857143,0.210526316,0,0,0.157894737,0.270833333,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275989086,0.588235294,0.432098765,0.450147996,0.459847308,0.333333333,0.666666667,0.137667781
2012/10/30,0.65,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.374804614,0.129763901,0.300694859,0.2,0.1,0.285714286,0.6,0.181818182,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275989086,0.588235294,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000412217
2012/10/31,0.63,0.555555556,0.783838384,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.368064979,0.12510898,0.298388679,0.128571429,0.071428571,0.20952381,0.50625,0.148760331,0.224489796,0,0,0.157894737,0.269230769,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.276183252,0.601915185,0.793650794,0.541054249,0.57136094,0.333333333,0.666666667,0.000687842
2012/11/1,0.670634921,0.508701473,0.816494845,0.123167577,0.155326074,0.115761936,0.170287528,0.805555556,0.376520354,0.12510071,0.298596618,0.222222222,0.11,0.311688312,0.6,0.191919192,0.337662338,0,0,0.157894737,0.232142857,0.189409244,0.528846277,0.367513371,0.604798783,0.40961254,0.434280403,0.54460799,0.329953107,0.491105798,0.534868185,0.453153261,0.577401996,0.342519876,0.366711514,0.131672131,0.122886269,0.072555205,0,0,0.071269142,0.336538462,0.194444444,0.058817014,0.151515152,0.25625,0.169083124,0.18952381,0.380952381,0.304449649,0.394588305,0.308403231,0.477366255,0.460038986,0.282520325,0.391291391,0.234574807,0.289597598,0.59714795,0.666666667,0.450147996,0.459847308,0.708333333,0.648648649,0.000651712
2012/11/2,0.67,0.555555556,0.816161616,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.375917117,0.121744696,0.288491275,0.28,0.136363636,0.380952381,0.622222222,0.19138756,0.351648352,0,0,0.157894737,0.230769231,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.264734689,0.570676032,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.008626061
2012/11/5,0.630597015,0.555555556,0.776237624,0.122799574,0.154016351,0.11704818,0.172278582,0.75,0.380152061,0.123168053,0.291834458,0.171428571,0.08,0.25,0.642857143,0.2,0.267857143,0,0,0.157894737,0.270833333,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.278670378,0.583710407,0.462962963,0.450147996,0.459847308,0.333333333,0.666666667,0.017499272
2012/11/6,0.65,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.372912482,0.127588458,0.296910541,0.25,0.133333333,0.346938776,0.6,0.198347107,0.342857143,0,0,0.157894737,0.230769231,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.285647793,0.601915185,0.611111111,0.450147996,0.459847308,0.333333333,0.666666667,0.001675437
2012/11/7,0.67,0.555555556,0.832653061,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.369099492,0.1230801,0.295530079,0.093333333,0.04375,0.151260504,0.52,0.136363636,0.142857143,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.247598667,0.579322638,0.555555556,0.471064135,0.481540914,0.333333333,0.666666667,0.000807609
2012/11/8,0.72761194,0.555555556,0.815686275,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.371083013,0.125120926,0.296603578,0.057142857,0,0.063492063,0.576923077,0.151515152,0.095238095,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.357142857,0.285714286,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.260082096,0.583710407,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000224781
2012/11/9,0.641333333,0.555555556,0.815384615,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.376780441,0.124792869,0.291154662,0.4,0.1,0.714285714,0.648,0.206060606,0.571428571,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.278309822,0.574555404,0.606060606,0.450147996,0.459847308,0.333333333,0.666666667,0.001646783
2012/11/12,0.65,0.555555556,0.8,0.107154088,0.139904133,0.100751048,0.153818114,0.75,0.37254902,0.126126126,0.296296296,0.2,0.1,0.285714286,0.6,0.181818182,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.276166116,0.588235294,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.004600078
2012/11/13,0.676351351,0.555555556,0.822641509,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.337986366,0.126180026,0.294187704,0.15,0.033333333,0.228571429,0.577777778,0.171122995,0.238095238,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.270583317,0.58356676,0.462962963,0.450147996,0.459847308,0.333333333,0.666666667,0.003741305
