,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2017/1/24,-0.474050931,0.058070735,0.646259941,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.369170576,0.165506107,0.689139428,0.107374504,0.061841869,0.862645014,-0.629948879,-0.0755437,0.103733855,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.814112241,1.489428089,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.368424854
2017/1/25,0.020920886,0.058070735,-0.550491256,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,2.38791684,-0.095897558,1.314211179,0.252058469,0.037838407,0.61185421,2.553046358,0.219348422,0.076080644,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,1.009562358,0.729754471,0.641126447,-1.315130177,-1.223544713,-0.057029826,0.086018303,-0.439291501
2017/1/26,0.020920886,0.058070735,-0.553192726,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.424027015,-1.263623978,-0.578798715,-0.191899715,-0.058599907,-0.437735158,-0.842148561,-0.07165567,-0.036207254,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,1.983433866,2.935164302,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.162096246,-0.000979199,-0.345710157,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.454945654
2017/1/27,-1.473960442,0.058070735,-0.555918755,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.014290235,0.359553685,-0.682503943,-0.198362447,-0.059591255,-0.65681185,-3.812944116,-0.079719732,-0.037305119,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.179636864,-0.000979199,-0.351652255,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.152717203
2017/1/30,0.020920886,0.058070735,1.25694018,1.01540379,-0.38303532,0.90117872,-0.202029363,0.071173381,-0.014290235,-0.149017223,-0.758147401,0.02330139,0.018778808,0.625870148,-0.629948879,0.100350778,0.053873923,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.867418146,-0.362832892,-0.357818582,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.304042032
2017/1/31,4.089182399,0.058070735,1.245986275,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.014290235,1.989393444,1.583537234,-0.201824625,-0.059591255,-0.2361846,3.826244453,-0.084216998,-0.037305119,-0.054597551,-0.056908205,0.001159839,-1.267949324,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.182783724,-0.728182755,-0.364222076,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.257220138
2017/2/1,-0.46119452,3.815030897,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,-3.339191972,-0.014290235,-0.615827981,0.858162876,0.181525036,0.038632557,0.61185421,-1.58484745,0.497616724,0.076957225,-0.054597551,-0.056908205,-0.672660338,1.352906814,9.660229427,-5.9893653,-4.874373485,-6.888825998,-0.64090084,-0.256142858,-4.459183992,-9.307314671,-1.484872163,-1.125146184,-2.015294348,-7.175533979,3.658341772,1.494587869,3.546494181,-0.664155673,0.098185673,-0.048228836,-0.048228836,-1.994522169,-0.010529398,-0.006452638,4.620702391,1.760775325,1.764655806,-1.531159709,-0.106824899,4.797008861,-1.799733658,0.538467375,1.852196861,4.305218921,-1.14159945,2.174591196,-2.088511087,-0.210665307,-0.023859896,-0.000979199,0.667242657,1.991149734,2.015051716,1.918824005,-4.020729699,-0.016282612
2017/2/2,-0.464345602,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.014290235,0.774368946,-1.460070094,-0.05295097,0.017231762,0.385993207,-2.539746021,-0.013711481,0.029935684,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,0.315933215,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.012500561,-0.000979199,-0.357818582,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.394588468
2017/2/3,1.486297977,0.058070735,0.640881229,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-1.113832853,-0.16471555,-0.524211637,0.019754768,0.016265675,0.579317211,-3.812944116,0.195063189,0.073579181,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.907762534,-0.000979199,0.314548264,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.009473417
2017/2/6,0.020920886,0.058070735,0.638227892,-0.120005819,0.197125146,-0.350000434,0.240267412,0.071173381,-0.480998956,-1.049662499,-0.774443184,-0.337164311,-0.07534267,-0.613083275,-4.449543163,-0.393301789,-0.077021976,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.346658747,-1.102426536,-0.690800258,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.004446331
2017/2/7,0.499925871,0.058070735,-0.542530925,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,2.050065849,-0.706730816,0.544143409,-0.05295097,-0.058599907,-0.429329766,-0.757268688,0.168754186,-0.03674941,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.033431332,-0.746182843,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.38630598
2017/2/8,0.496855326,0.058070735,0.638227892,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-1.140919025,0.32386853,0.850198857,-0.209268308,-0.098253819,-1.055531431,-0.629948879,0.03720917,-0.083457113,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.028963068,-1.50629056,-0.370876687,1.196132926,0.991953812,-0.057029826,0.086018303,-0.38647571
2017/2/9,-1.397788145,0.058070735,-0.542530925,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.387385475,-0.865630932,-0.378324482,0.193865879,0.040287036,0.408623107,-3.812944116,0.219348422,0.055720587,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.661539887,-0.580734895,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.705512682,1.151044801,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.716775694
2017/2/10,0.985151699,0.058070735,-0.545160677,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,1.058983483,-0.13192362,-0.189223362,-0.12920333,-0.079695788,-0.663596161,0.006650169,0.03720917,-0.03905885,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.413125045,0.755458671,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.357025976
2017/2/13,-0.455013554,0.058070735,0.046533607,-0.369307001,-0.196013774,-0.212639898,-0.20264112,0.071173381,-0.004973026,-0.817651858,0.132361967,0.181525036,0.019881794,0.193789922,1.916447311,0.200506431,0.031713953,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.637768577,-0.375434761,0.681084248,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.296515847
2017/2/14,-0.937089083,0.058070735,-1.142161637,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-1.19755862,-0.450496529,-0.642497235,0.165166245,0.038632557,0.625870148,1.534487882,0.283856074,0.102470348,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.472132464,0.375348641,-0.703607246,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.485741637
2017/2/15,-1.434878577,0.058070735,-1.15291906,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.321744939,0.362639402,0.015338548,-0.12091503,-0.040008917,-0.2361846,-0.340585675,-0.090780574,-0.037305119,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.603862002,1.871298613,0.328123671,-0.441225145,-0.473309575,-0.057029826,0.086018303,-0.405772414
2017/2/16,1.505836338,0.058070735,0.651736894,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-1.581632456,1.121694966,0.191394719,-0.191899715,-0.040259973,0.399279148,-0.470799117,-0.009218482,0.030790621,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.033166709,-0.048228836,-0.048228836,-0.034885123,-1.320231916,-0.583489247,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.17932092,-1.46244654,1.013282438,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.368825737
2017/2/17,0.020920886,0.058070735,0.64898597,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,1.13604183,-0.799313175,-0.702866071,-0.198362447,-0.079695788,-0.858270165,0.515929407,0.085043721,-0.037874896,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.340923138,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.16071267,-0.373581021,-0.351652255,-0.081097812,-0.073021901,-0.057029826,0.086018303,4.731631138
2017/2/20,0.020920886,0.058070735,0.046533607,-0.213404629,-0.42278136,-0.268613674,-0.167719706,0.071173381,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,1.785164194,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.063764065,-0.000979199,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.468965988
2017/2/21,-0.464345602,0.058070735,-0.553192726,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,1.572750595,-1.102689464,0.559794523,-0.12920333,-0.020928691,0.191376066,-0.175235273,0.03720917,-0.015675765,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.366305111,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.745045584,0.747931926,-0.357818582,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.401304583
2017/2/22,0.020920886,0.058070735,0.64898597,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.433351394,0.07959145,-0.11670358,-0.209268308,-0.041333933,-0.240756636,-1.266547926,-0.287784397,-0.015983437,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.404911884,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.208497195,0.369787146,0.314548264,0.130987032,-0.03210663,-0.057029826,0.086018303,0.069156718
2017/2/23,0.509379916,0.058070735,1.245986275,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-1.34684493,0.558498582,1.366077789,-0.299767819,-0.062313971,-0.460365058,0.006650169,-0.138184184,-0.064312582,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,0.65214098,0.283456116,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.007732407,-0.369928062,0.308144771,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.468592421
2017/2/24,0.506187374,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.200483375,-0.097506755,-0.698802274,-0.410247742,-0.127390824,-0.914386964,2.977445723,-0.423198384,-0.092320321,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.135941907,-1.113278234,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.159345201
2017/2/27,-1.425425334,0.058070735,-1.142161637,-0.096550011,-0.18513174,-0.113171086,-0.275095442,0.071173381,0.265755394,0.787252202,-0.365078849,0.350448611,0.047939002,0.671875404,-1.393867736,0.96576222,0.087141034,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.072375801,0.375348641,0.301978443,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.283886475
2017/2/28,-1.454160689,0.058070735,-1.15291906,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.107598,-0.097127191,-0.659110582,-0.142275163,-0.042856712,-0.250524166,-1.266547926,-0.079719732,0.00770732,-0.054597551,-0.056908205,0.001159839,-1.147647731,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.408564329,0.373476363,-0.666583409,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.18542163
2017/3/1,0.522581512,1.306545384,-0.558669679,-0.04388477,0.011303535,-0.043274083,0.015288169,-3.347489698,1.189555225,-0.943573362,-1.588728395,0.774611405,0.179413688,1.564776901,0.006650169,1.047474889,0.210580281,-0.054597551,-0.056908205,1.349820358,1.188735843,0.635736953,3.329123895,3.770727112,3.516740258,-6.099596893,-5.841572836,-2.983653889,11.32865749,1.530008943,0.989175518,1.165325381,1.614635265,4.195517543,-2.900740569,7.675977858,9.420435746,0.098185673,-0.048228836,-0.048228836,-4.471683245,-0.010529398,-0.006452638,0.367002323,8.773671702,-0.001470801,6.369762326,1.870264395,-2.033162302,6.377538149,-2.222331065,-2.524701428,-1.564173775,3.221968618,1.806503166,-8.914471478,0.686254827,1.76483685,0.371622623,-2.022726964,1.857419685,1.957930155,2.304472585,-8.306031961,-0.288311472
2017/3/2,-1.473960442,0.058070735,-1.169425289,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.674992834,-0.877547903,-0.741829477,0.310577722,0.05742744,0.815383525,0.346169661,0.152712111,0.098871752,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-1.65737344,-1.741723785,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.847403812,-0.742511889,-1.151306832,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.240135163
2017/3/3,0.020920886,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.785907714,0.685295185,-0.253008257,-0.248347642,-0.058123056,-0.429329766,-0.596443666,-0.249798136,-0.035678163,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.003608485,1.122387488,-1.629203164,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.073644495
2017/3/6,1.546518953,0.058070735,0.660142495,0.421018676,-2.182841426,0.528207752,-0.358686349,0.071173381,-0.004997213,0.61188494,-0.074241833,0.155472147,0.036311989,0.591925298,0.261289788,0.124905847,0.052164049,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.502026284,-1.107825788,-0.907238348,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.386455999
