,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,EFFRVOL,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,OBFR,OBFRVOL,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SOFR,SOFRVOL,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2018-11-27,0.04342483777092313,0.0,0.0898819871109685,0.0,0.0,0.0,0.0,0.0,0.0070784167594901875,-0.02359383527357508,-0.030365869639182103,0.09110184384639682,0.11478792612385007,0.03531979251037058,0.07567057520256902,0.048463075131181935,0.061895269723987574,0.0,0.0,0.0,0.0,-0.3880586559366328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32427619078326203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015869359774985988,-0.11020993995267653,0.017253767447211098,-0.12273855217531839,0.11948482315518417,0.0,0.0,0.0,0.0,0.4824351781187543
2018-11-28,0.21518558002555804,0.0,0.04412388458174772,0.0,0.0,0.0,0.0,0.0,0.002519333409537959,0.002155351449027315,0.01413248065019527,-0.06594981304532628,-0.027771272449318454,0.0,-0.05479593376737775,-0.031465880664883476,-0.015001334456004673,0.0,0.0,0.0,0.0,0.6753582222616483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.450248059312543,0.0,0.0,0.0,-14.20429005532347,-14.207611928459094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04151880986916748,0.12152759816614749,0.07557096196763102,0.11607097106503696,0.07360389528423897,0.08195106977197153,0.0,0.0,-0.5403439852203668
2018-11-29,0.04119792301344017,0.0,0.08745274421607617,0.0,0.0,0.0,0.0,0.0,-0.008043703970977737,0.04136441415668701,0.008759593604878472,-0.15800476042109513,-0.19597938606510956,-0.051398205518822696,-0.13125161716551814,-0.128091195626959,-0.09070037601861283,0.0,0.0,0.0,0.0,0.296118605145492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06976851377458053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07970911302504285,0.0,-0.011625348064053203,0.09920311845922616,0.6770806645460463,0.0,0.0,0.0,0.0,0.6932829028473478
2018-11-30,0.12254636421794501,0.0,0.02147622700881596,0.0,0.0,0.0,0.0,0.0,0.009738496196267116,-0.02520746199423939,-0.006462838388009935,-0.0240769158736906,-0.029686532618236863,-0.017935832134172495,0.019988453827094004,0.01723131560219802,-0.03169636796349366,0.0,0.0,0.0,0.0,0.4184284637925427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27889859544461176,0.0,0.0,0.0,0.0,0.0,0.0,0.41236315604080487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0623439134017285,0.4058864896907289,0.04329981132523391,-0.02429975376400261,0.0,0.0,0.0,0.0,0.0,0.10134967036833674
2018-12-03,-0.07967201640615758,-0.1166292583412473,-0.021381618079261838,1.8708636012234003,-0.035511567730521096,1.2403328894847345,-0.018634595869592204,0.07190240096406367,-0.05314004991238469,0.014172554093151024,-0.011420189404799492,-0.04861684936033707,-0.05988935276026945,-0.027330791823500976,0.0,-0.034137512042090534,-0.0322159805530592,0.0,0.0,-0.04176363428535432,-0.02316021463949139,0.5132722489188528,-0.48012422585070347,0.06445679461814352,0.054608033859319026,-0.009813128323750801,0.6174908140576538,0.8061427657584218,0.0643067979111899,-0.2319990953684492,0.27144388352985493,0.2021946623027563,0.2934315426684871,0.7781041606244369,0.023449048309673582,0.4020619304403689,-0.17234519644574645,-0.6337544714674246,-1.7663577711492076,0.0,0.0,-2.992091175461034,0.0,0.0,0.0,0.09461757347511653,-0.07391248827355942,-0.1109598025095993,-0.22799054857337703,-0.043514685942824746,0.0,-0.04540598767779965,-0.021292150876248146,-0.08624025612887742,-0.08344197616109482,-0.04663949308471154,0.0,-0.4599187304790738,0.8271431216711922,-26.500944435623992,-0.07656270066879046,-0.03808526302470951,0.05787761586686118,-0.024423102767880712,-0.09672580922086382,0.0,0.0,-0.4091512293312103,0.6016883014178585,1.8289993084407152
2018-12-04,-0.040505520945987396,0.0,-0.02147622700881488,0.0,0.0,0.0,0.0,0.0,-0.03216555396866666,-0.004710456439965053,-0.008776092603977666,-0.12392530229105513,-0.21332269456644593,-0.06532725850495358,-0.039603291694802624,-0.052191003987426904,-0.11463519746796888,0.0,0.0,0.0,0.02326596904423834,-0.2898751405791712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8962210427150825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06262348252012309,-0.10965024034996165,-0.17120386687470512,-0.049095420870127464,-0.4954248764971068,0.0,0.0,0.0,0.0,-0.4948679545063245
2018-12-05,-4.820156992572517,0.0,-4.853627303992277,0.0,0.0,0.0,0.0,0.0,-4.8635731471127315,-4.862903939295506,-4.861955302603557,-2.528076166737522,-3.4436377837154915,-1.1478932565870397,-2.11877610567194,-1.8092881382307988,-1.965174813736609,0.0,0.0,0.0,0.0,-0.74029651286373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5755902386402899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4912591504968518,-5.000050959958261,-5.289803277723072,-4.811351245272486,-4.062483987276276,0.10785604342248936,0.1328812812811633,0.0,0.0,0.8872346549750609
2018-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3645399495162303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04906549364303376,0.0,0.0,0.0,-0.13368743581480896,-0.1772259284215256,0.0,1.5349073030407727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3150110439847193
2018-12-07,0.0,0.0,0.04238975811346977,0.0,0.0,0.0,0.0,0.0,-0.005866027830887272,0.006840730000768016,-0.010654672338804844,-0.026062640894201166,-0.0637710700688053,0.01996336098412257,-0.07995381530837507,-0.05321435700678821,0.03509240738815317,0.0,0.0,0.0,-0.02316021463949139,0.13554724883420388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,0.0,0.23023609545611617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05967964359823696,-0.2648002066021509,-0.12335908754630055,-0.0253229012909079,0.09908497529942145,0.0,0.0,0.0,0.0,0.5568187610048088
2018-12-10,0.07967201640615704,0.0,0.0,-0.32295598182330865,-0.25314379102363777,0.046379969158082845,-0.24087533946001832,0.0,0.024341570462612976,-0.00939279075193127,-0.07283971000057081,0.07900238021054756,0.1299485956119053,0.019622106950205737,0.08308925904595861,0.054826913279721126,0.03447675111818623,0.0,0.0,0.0,0.02326596904423834,-0.19775043836770892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12529855535026732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12143510088684632,-0.04934260815748258,0.009321664062100188,-0.07637065468686459,-0.09672580922086382,0.0,0.0,0.0,0.0,-0.5294929778522479
2018-12-11,-0.3526944140906723,0.0,-0.10505686805178165,0.0,0.0,0.0,0.0,0.0,-0.007674471575709595,-0.02309964925421881,-0.013163440061197813,0.17875286027437026,0.18783478820266283,0.028938485460177625,0.13991917678965615,0.12416683301583908,0.06776464874953837,0.0,0.0,0.0,-0.02316021463949139,0.13748363810326364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030494847080280416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04717917770941721,-0.19380042480458357,-0.001885118617994917,-0.07760243943987874,0.0,0.0,0.0,0.0,0.0,0.6412567421730612
2018-12-12,-0.1691283155288597,0.0,-0.04295245401762976,0.0,0.0,0.0,0.0,0.0,-0.013398661668475394,0.02063102254606605,0.052020281902657534,0.04769955031580229,0.0,0.01881792223913182,0.03750046204729103,0.03319794749047358,0.0327529135622767,0.0,0.0,0.0,0.0,0.13366464815595075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,0.0,0.09088266925899266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015941822605009037,0.08064598322513317,0.028668030263678985,0.0,-0.19816995059884246,0.05587575773995801,0.051535670005576656,0.0,0.0,-0.17998434132263283
2018-12-13,0.0,0.0,0.021667979035679193,0.0,0.0,0.0,0.0,0.0,0.0014142816444548836,-0.0017119887130075992,-0.008834331802803162,0.0,0.059373065236473725,0.009257203682153539,-0.03684828009864246,-0.016299893137214437,0.0,0.0,0.0,0.0,0.0,-0.2601041801953646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47235168830054136,-0.35892914345580923,0.0,-0.3564945994159214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01586935977498521,0.08503488027139854,-0.001057533651391393,0.0,0.20833251216801343,0.0,0.0,0.0,0.0,-0.008491352867213512
2018-12-14,0.1314588270701588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01781476835187622,-0.02483257866518245,-0.025012037567806802,-0.023408112654977158,-0.08755011314530925,-0.018366292105392652,0.0,0.0,-0.0161079902765296,0.0,0.0,0.0,0.0,-0.4124509143097925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6762179027382428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16722578461398854,-0.10096476484792177,-0.02629153685941252,0.1981699505988429,0.0,0.0,0.0,0.0,-0.09332610268913344
2018-12-17,0.0,0.0,0.0,1.213437017289422,-0.1799472742560509,1.0506543226087444,-0.016854753804896573,0.0,-0.0061983263858929345,0.016783473772789728,0.01392445432726628,-0.047253760125935,0.0,-0.00933246550070769,-0.037500462047290566,-0.03289614796783272,-0.03248222832622505,0.0,0.0,0.0,0.02326596904423834,0.15037272917544514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07548724441184139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15797552717180346,0.3921608596045692,-0.10988760361923192,-0.026435995853145433,0.09447637179712287,0.0,0.0,0.0,0.0,0.78594810036607
2018-12-18,0.0,0.0,0.021571676906631403,0.0,0.0,0.0,0.0,0.0,-0.0016220843708649076,0.010721633167157345,0.014656060724967347,-0.09630766349476295,-0.1796680582808076,-0.04704480559782955,-0.07635229209628629,-0.06701067178632597,-0.06605629626005406,0.0,0.0,0.0,0.0,-0.36453994951623087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4415894427873019,0.0,0.0,0.0,0.0,0.0,0.0,0.11140456231747538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015113675976176725,-0.08021472128275262,0.0004571029643656793,0.0,0.0923291815290062,0.0,0.0,0.0,0.0,-0.02200134879468498
2018-12-19,-0.0426562565714372,0.0,0.02147622700881596,0.0,0.0,0.0,0.0,0.0,-0.0014815276706855072,0.024819467483204405,0.00961316692226236,-0.10012182838564453,-0.09477902157015133,-0.058866320850617215,-0.019801645847401312,-0.052191003987426904,-0.08544238320593925,0.0,0.0,0.0,0.0,0.8677246011435522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,0.0,0.5076071395882873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030097061642214106,-0.05434837999954656,-0.0814403998518334,-0.026582051078853447,-0.09027742193947294,-0.0748836631151596,-0.07578007461004611,0.0,0.0,0.4254459238655365
2018-12-20,0.17214846402044642,0.0,0.02138161807926022,0.0,0.0,0.0,0.0,0.0,-0.0059279164276021335,0.004257489003059692,-0.007291589766316823,0.15637584536520754,0.1299485956119053,0.051706903449866386,0.11993072296256262,0.08956871971439606,0.07146090231769446,1.906430206090295,0.25661074774813714,0.0,0.46320429278981873,-1.4703111297154636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5425350401094047,2.5425350401094047,0.0,0.0,-0.03068598688651933,0.48638852613538647,-0.5878368394624236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16697326371941523,0.29121175920636033,-0.08343125602369776,-0.10691891656161095,0.3693167261160248,0.0,0.0,0.0,0.0,-0.12541624202207804
2018-12-21,0.08310615504435337,0.0,0.06386351715779386,0.0,0.0,0.0,0.0,0.0,0.015120502273325622,-0.012761294452314671,0.011914673073574081,-0.0245444288032769,0.03130579803377701,0.009895631522302023,-0.056752931401927,-0.034137512042090534,0.017238375559093116,0.0,0.0,0.0,0.0,1.8285323867734125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,0.0,0.5989882158207898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014486552491688518,-0.18691779289563595,-0.10890809286960981,0.02733722298450247,0.0,0.0,0.0,0.0,0.0,0.13167268711547173
2018-12-24,0.16339515229059443,0.0,0.0840454944414251,0.11897285097728086,0.10655712049829315,0.4736964842236807,-0.02195550710924457,0.0,-4.8635731471127315,-4.862903939295506,-4.861955302603557,-0.07435518137463301,-0.06204752763451349,-0.019622106950205866,-0.05831493868821865,-0.052191003987426904,-0.03417695328237583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3975299489889773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01454691312707094,-0.24811471861713055,-0.14341845666940392,-0.05436555079403942,-0.6770806645460459,0.0,0.0,0.0,0.0,0.5126453478261377
2018-12-25,-4.820156992572517,0.0,-4.853627303992277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.528076166737522,-3.4436377837154915,-1.1478932565870397,-2.11877610567194,-1.8092881382307988,-1.965174813736609,0.0,-5.388825702710873,0.0,-5.095247220688011,-4.8119273336142445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.072337486840462,-4.604721909122319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4912591504968518,-5.000050959958261,-5.289803277723072,-4.811351245272486,-4.062483987276276,0.0,0.0,0.0,0.0,0.28137198756642573
2018-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16334937284829912,0.1989783186349028,0.0,0.0,0.005302917522895345
2018-12-27,0.16067189975241772,0.0,0.062493055416208684,0.0,0.0,0.0,0.0,0.0,-0.013987355776261942,0.001705085532712073,-0.018794241860806415,-0.024308424680168392,0.030474670652349527,0.009486721128818478,-0.05778480288196214,-0.05025800383974443,0.03330804769045091,0.0,0.0,0.0,0.0,0.28727924379786507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20939985339543374,-0.21526684740089677,0.0,0.6094484879720715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0731459910547708,0.04529462384337146,-0.08154832619105941,0.0,0.0,0.0,0.0,0.0,-0.2967703092761548
2018-12-28,0.2332334028664119,0.0,0.16452973911838292,0.0,0.0,0.0,0.0,0.0,0.007509778053489355,0.014062025061054214,0.027723194882985767,-0.0981777152131076,-0.09062204693988087,-0.00940896111956591,-0.05940493754220393,-0.06892526240879249,-0.04912937034341527,0.0,0.0,0.0,0.0,-0.2710944976684083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021134739528501287,-0.5382142491181934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028616878282760726,-0.08483649560904817,-0.006567540622768538,-0.027651443938347856,0.0923291815290062,0.0,0.0,0.0,0.0,0.42192792215879565
2018-12-31,0.0,0.0,0.019891915180297048,-5.4520802316176145,2.4460670386140912,-5.799651347788168,-27.761684245749926,0.0,0.0,0.004673826416098796,0.024503121455754968,-0.02553612289633849,-0.06204752763451349,0.0,-0.08149138867969018,-0.03582748788575842,0.0,0.0,0.0,0.0,0.0,-0.8618377313935959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.062622873643177,0.0,0.0,0.0,0.0,0.0,0.021223169401005892,-1.1511804772805798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663739598651625,0.3937472708489245,0.044923341617681314,-0.05562255774881484,-0.36110968775789176,0.0,0.0,0.0,0.0,-0.31079059165895134
2019-01-01,-4.820156992572517,-0.058553868674915424,-4.853627303992277,0.0,0.0,0.0,0.0,-0.07172174166515861,-4.8635731471127315,-4.862903939295506,-4.861955302603557,-2.528076166737522,-3.4436377837154915,-1.1478932565870397,-2.11877610567194,-1.8092881382307988,-1.965174813736609,0.0,-5.388825702710873,0.020912413211751017,-5.095247220688011,-4.8119273336142445,-0.34197289431432526,-0.2892121672917438,-0.16633717186145722,-0.3521821143721944,-1.424515191191664,-1.853945152971837,-0.11727233518900183,0.05101662614064449,-0.1156595577969311,-0.18589414024655726,-0.12316312106473963,0.20944724703777481,0.22126104760904228,0.0690530725308339,0.30185213913986364,0.7355932903654285,-1.7663577711492076,0.0,0.0,1.393434848300863,0.0,0.0,-5.072337486840462,-4.604721909122319,0.5187312813380731,0.08354461227978818,-0.25281047050106403,-0.23969672187925684,0.09134342580133785,0.13643504345257018,0.0426161048157906,0.12975298019998074,0.18829542052640974,0.11678956533487478,0.26804127191869886,-0.1314726698807968,-1.5335008483381491,2.27701688885664,-3.4912591504968518,-5.000050959958261,-5.289803277723072,-4.811351245272486,-4.062483987276276,0.0,0.0,0.24906411078065782,0.2854162455443708,0.20552784771564378
2019-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01013050162092396,-0.019204654257437913,0.0,0.0,-0.10935381023877562
2019-01-03,0.22419334849174538,0.0,0.05943217106929283,0.0,0.0,0.0,0.0,0.0,0.00786997418734834,0.01798379549620639,0.013507575455716904,-0.21067301389479332,-0.19310118413357896,-0.048230809100295875,-0.2542531326806328,-0.18462123859497948,-0.08544238320593925,0.0,0.0,0.0,0.0,0.5155636428872408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07084433942804598,-0.12490208288755204,0.0,0.7939175705383305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49875130721383576,-0.13278523611610776,-0.13095794698777027,-0.05660413229732316,0.19345161844172765,0.0,0.0,0.0,0.0,0.39225474662530024
2019-01-04,-0.1428194664465933,0.0,-0.058713233516035024,0.0,0.0,0.0,0.0,0.0,-0.0031853756712477313,0.004692687370142621,0.04118018027219012,0.08618441477514299,0.13638169440457404,0.030207717278606404,0.07223100360245267,0.061680277439686466,0.03573045115884767,0.0,0.0,0.0,0.0,0.4656703871239587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264953665672381,0.0,0.0,0.0,0.0,0.0,0.0,0.2370077453224725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3232647361571158,-0.10348176963225021,0.18162906237315557,0.22911196406059484,-0.0923291815290062,0.0,0.0,0.0,0.0,-0.2782060794616066
2019-01-07,-0.18397545773177576,0.0,-0.0594321710692939,6.110847605959036,-0.1480559240978216,7.516887696004042,-0.031031024760077228,0.0,-0.011474867830305168,0.024719406527531945,0.006487695458733447,0.02778105677733531,0.0327965503210998,0.009811053475102869,0.023283253908482775,0.019882287233305408,0.03509240738815317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,0.0,0.19320511506806895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05700014939586688,0.05283435212251784,0.03708382038262509,0.05467444596900601,-0.3779054871884906,0.0,0.0,0.0,0.0,-0.017341858119605653
2019-01-08,-0.07651042845353227,0.0,-0.060168933520565224,0.0,0.0,0.0,0.0,0.0,0.0012780005641962035,-0.010176987665075613,-0.012576979304375513,-0.02747908876888623,-0.09746144670892898,-0.029183726862382416,0.0,-0.019666175415552246,-0.05171512667727891,0.0,0.0,0.0,0.0,0.14152727451806552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09271252166018079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014486552491688131,0.08555220273692832,0.05128621009821334,0.10812025270275276,-0.20833251216801432,0.0,0.0,0.0,0.0,0.14238120111978878
2019-01-09,-0.0777444676221373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028534514589227514,0.03399443508770033,0.01528436121535255,0.0,0.06686675308185416,0.009981680492061157,-0.06909052518495463,-0.019882287233305408,0.01770427760123053,0.0,0.0,0.0,0.0,-0.4124509143097925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.695092914280473,0.0,0.0,0.0,0.0,0.0,0.0,-0.06307838231674436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04328007211359758,-0.17757190325085404,0.02167775318615946,0.026435995853145433,0.32939059356294154,0.005511940766519457,0.00688509749032014,0.0,0.0,-0.28037879752103245
2019-01-10,0.07901896709135282,0.0,0.06092419210032082,0.0,0.0,0.0,0.0,0.0,-0.01727886873469622,-0.0029538638992604093,0.0015236462872463574,0.05556211355467062,0.09838965096330017,0.03958252608920835,0.047612946194875175,0.020103201535897692,0.05263861108223041,0.0,0.0,0.0,0.0,0.07518636458772257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,-0.3559972444943226,-0.18901479283980901,-0.021134739528501287,-0.1598861774000805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02850007469793344,-0.029070063720687617,0.023901686015955492,-0.05258307371882504,0.2031241993638131,0.0,0.0,0.0,0.0,0.16920787156427755
