,AAA10Y,BAA10Y,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,SP500,T10YIE,TEDRATE,WLEMUINDXD
2016/5/6,0.417957103,0.509958502,-0.625205578,0.287712677,-0.578012435,1.149490088,0.080393891,0.68868857,-0.152499593,-0.488970891,0.123868451,0.360779824,-0.924483101,0.38558237,-0.154427694
2016/5/9,0.415845208,0.970153954,1.662398738,-0.302861089,-0.364628931,-0.05295097,-0.020928691,0.204006708,0.09759289,0.234526693,0.00770732,0.036997931,-0.9359552,-2.030294729,-0.126251717
2016/5/10,-0.37191389,0.046533607,0.08408113,-0.254118306,0.586476423,-0.574008762,-0.115714332,-0.707577208,0.133969978,1.264962647,-0.074133477,1.605676954,1.419125858,-0.024836906,-0.281531273
2016/5/11,0.020920886,0.505147862,-2.374840623,0.962344745,0.344301952,-0.261374087,-0.046259336,-0.496572898,0.006650169,0.03720917,-0.020872006,-1.342430394,-1.394786015,-0.929864026,-0.084624598
2016/5/12,0.415845208,0.503566434,2.256268185,-1.03845039,-0.338293616,0.170359512,0.030621395,0.215220253,-0.147676873,-0.653402161,0.036747602,-0.086436099,0.472389153,-0.501810658,-0.133275626
2016/5/13,-1.157583441,-0.40892866,1.412094563,-1.406290636,-1.034959186,-0.469797204,-0.120533941,-0.978617036,0.050553551,1.089569294,-0.078030658,-1.197557981,-0.9417988,-0.515059929,-0.37903518
2016/5/16,0.420091707,0.046533607,-1.005634319,0.57225071,0.549884487,0.428025453,0.085920578,0.7248688,-0.120669641,-0.699442916,0.067723904,1.246347248,0.95174951,-0.024836906,0.973511359
2016/5/17,-0.773151548,-0.410499219,-0.151917184,0.157362206,0.954412708,-0.05295097,-0.070731316,-0.508053433,0.006650169,0.03720917,-0.021332963,-1.322340174,0.469430601,-0.024836906,-0.383577376
2016/5/18,-0.380407614,-0.870694903,1.952231398,-0.998788436,1.65663542,2.239703315,0.314146866,1.9510771,-0.653526621,-2.330601107,0.273354497,-0.03632838,-0.000979199,-0.529066301,-0.388076515
2016/5/19,-1.189608015,-0.877086739,0.671886531,-1.020842277,-0.072252861,0.307781347,-0.04191694,-0.025870975,0.006650169,0.826479263,0.033428713,-0.55946439,-2.3384192,0.494222766,-0.249396615
2016/5/20,0.431118525,0.511584554,0.426351549,-0.108259881,-1.173971627,-0.05295097,0.000363736,0.198782215,0.006650169,-0.22588086,0.00770732,0.741222432,-0.000979199,-0.529066301,-0.149679395
2016/5/23,0.836808497,0.046533607,0.45540468,-0.24198344,-0.854130617,0.05485409,0.084012555,-0.025870975,-0.189226461,0.03720917,0.03306644,-0.342650636,-0.965922379,-1.582015921,2.086515855
2016/5/24,-0.786098381,-0.416891287,0.17149449,-0.777638039,2.281693036,0.051260588,-0.001339658,0.196258022,-0.109095113,0.668625244,0.03271423,1.765846284,0.487758256,0.544454347,-0.457684659
2016/5/25,0.020920886,0.9766355,-0.151144565,0.159804683,0.903279646,-0.254650761,-0.117585101,-0.025870975,0.133969978,-0.18829657,0.00770732,0.86896943,1.45577373,1.078164897,-0.292912812
2016/5/26,-0.794966725,-0.415276566,0.00526456,0.512182446,-0.246022913,-0.484171212,-0.124391891,-0.684853667,0.585376575,-1.015150953,-0.06628573,-0.091910481,-0.000979199,1.53234211,-0.253934365
2016/5/27,0.020920886,-0.416891287,0.718992196,-0.727978418,-0.346105743,0.19715677,0.023591838,0.428599847,-0.311649355,2.405019448,0.033428713,0.509519981,-0.000979199,-0.501810658,-0.160279197
2016/5/30,0.020920886,0.046533607,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.063764065,-0.000979199,-0.024836906,0.166885039
2016/5/31,-0.391555628,-0.418517339,1.772873775,-0.075422629,-1.40832518,0.294420891,0.108704613,0.418387019,-0.205549514,0.668625244,0.05842556,-0.197553972,-1.906436618,-0.515059929,0.220089797
2016/6/1,-0.393859966,-0.886843292,-0.501228344,0.513041706,-1.683806458,0.051260588,-0.020928691,-0.025870975,-0.24798945,0.488220652,0.032371669,0.087378613,-0.000979199,1.487851281,-0.345868425
2016/6/2,0.020920886,0.516531904,0.638703042,-0.12554196,0.320241663,-0.456350551,-0.04078244,-0.677612099,0.643249216,-0.839757599,-0.065285824,0.313984561,-0.000979199,0.904006718,-0.432696755
2016/6/3,0.85514305,1.451546184,-1.737605894,2.911757117,1.309019903,-0.979275934,-0.161808719,-0.924483737,1.067648581,-3.514506246,-0.144447402,-0.453153036,-0.978454109,-0.466037627,0.190531265
2016/6/6,0.433397401,0.046533607,-0.277877776,0.405210259,-0.878839724,-0.05295097,-0.020928691,0.209479986,0.12239545,0.352917207,0.00770732,0.591147547,0.989357222,-0.477350466,0.655659356
2016/6/7,0.020920886,0.046533607,0.95259514,-0.057348734,1.458115824,-0.711129234,-0.132230012,-0.723617355,0.218849851,0.826479263,-0.075392567,0.108675459,1.465233165,-0.024836906,-0.081438274
2016/6/8,0.020920886,-0.416891287,-1.086988731,0.833403121,-0.210685227,-0.678220321,-0.093183319,-0.99023589,0.14306425,0.563389232,-0.079413529,0.378809472,0.957817846,1.832850341,-0.420677983
2016/6/9,0.020920886,0.046533607,-0.111971801,-1.157456077,-0.977882232,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.293471337,-1.421084256,-0.445028069,-0.431262619
2016/6/10,1.251513802,0.511584554,-0.014290235,-0.784656448,-1.564795098,-0.05295097,0.004401955,-0.025870975,0.047721075,0.168754186,-0.022809588,-1.290766778,-1.930865559,-0.024836906,0.181087593
2016/6/13,0.42443052,0.046533607,2.262037258,0.025208093,-1.50205954,0.728635718,0.053775247,0.734493669,-0.033137272,-0.205643166,0.131879564,-1.149008189,-2.476820253,-1.316156089,-0.070293973
2016/6/14,-0.781736115,0.973383396,1.027361542,-1.25262844,-1.180449003,0.363895263,0.00276772,0.706332016,-0.034420738,-0.249798136,0.065787885,-0.304329646,-1.025000533,-0.024836906,-0.031297383
2016/6/15,0.020920886,0.966946939,-1.423583512,0.559969123,0.72717925,-0.788561971,-0.114209798,-0.496572898,0.303729724,0.91417594,-0.076691002,-0.309918238,1.037166567,0.904006718,-0.232406332
2016/6/16,1.238064699,0.046533607,1.096148048,-1.340747664,-1.402822766,0.428025453,0.028873934,-0.025870975,-0.165403628,-0.301049441,0.037223673,0.355211477,-2.561032533,-0.907238348,-0.112698455
2016/6/17,-0.378249934,-0.410499219,-0.500482039,1.653020528,2.743896488,0.989164614,0.051325938,0.697402711,-0.072924712,-0.536805442,0.123868451,-0.499450589,-0.000979199,-0.024836906,-0.312133196
2016/6/20,-0.781736115,-0.870694903,-0.802519016,1.039894164,5.174594698,0.57231838,0.093850797,0.671875404,-0.163109577,-0.864813792,0.089548117,0.712962767,0.529060012,-0.489258717,0.144520877
2016/6/21,1.238064699,-0.415276566,1.203610328,-0.917767226,-0.23367881,0.468106822,0.042948589,0.648088596,-0.336133934,-2.593691138,0.085989821,0.298926259,-0.000979199,-0.024836906,-0.417211164
2016/6/22,0.420091707,0.046533607,-1.40492541,0.407604924,0.189888375,-0.387916694,-0.061739175,-0.243118017,0.140671021,-2.330601107,-0.067313411,-0.284630823,0.525353444,-0.024836906,0.379758279
2016/6/23,0.417957103,0.046533607,-0.111748954,1.451887319,1.485141369,-0.17800484,-0.04191694,-0.46519277,0.067278649,1.615749355,0.00770732,1.723406893,3.135086135,-1.455758163,-0.168354366
2016/6/24,3.97016411,5.607632337,3.982125043,-4.057619992,-14.33072643,-1.225331002,-0.169975677,-1.598443308,0.353886013,6.35136991,-0.201046018,-4.867317651,-4.015142827,1.013282438,1.074476964
2016/6/27,-0.729036413,-0.842993371,3.19208687,-1.707839151,-5.643042764,-0.678220321,-0.210499973,-1.978412284,-0.038821192,0.03720917,-0.169390799,-2.483810035,-4.241292891,-0.024836906,-0.369825401
2016/6/28,0.020920886,-0.40123504,-0.313090243,0.518120785,1.08075678,-0.834537658,-0.156963639,-0.83831539,0.242427594,0.510771226,-0.090501637,2.312645421,1.684070831,0.465386118,0.017840577
2016/6/29,-3.388323774,-2.19989893,-0.978610888,1.075677306,2.986733395,0.294420891,0.099004162,0.256550178,0.046437609,0.158635338,0.076957225,2.214012023,1.647171926,0.929110599,-0.386678629
2016/6/30,1.212029538,0.960599261,1.038403466,-1.422922056,-3.612448068,-0.365585645,-0.020928691,-0.304314366,0.16097721,0.375467781,-0.058977774,1.750283985,-0.000979199,-0.024836906,-0.314649796
2016/7/1,-0.760613562,-2.676881182,0.83419702,1.926371824,0.553947184,-2.137182138,-0.298131981,-2.285240204,0.213114725,0.501485695,-0.234667349,0.196832537,1.611854402,-0.477350466,-0.17795201
2016/7/4,0.020920886,0.046533607,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.063764065,-0.000979199,-0.024836906,-0.33942722
2016/7/5,-1.163852081,-1.343741075,2.133010312,-1.083340403,-3.564841438,-6.305644474,-0.225930194,-1.939046532,0.065868685,0.324216477,-0.232359019,-0.979483553,-1.57997713,-0.024836906,-0.295749183
2016/7/6,0.020920886,0.046533607,1.233318566,-0.042082067,-1.389149185,2.031280198,-0.100343687,-0.731923859,0.03494346,0.158635338,-0.084625887,0.652092214,1.611854402,0.439584906,0.32076066
2016/7/7,-1.183064616,-1.826816495,-1.067907846,-0.19421727,0.086106425,-1.303489671,0.063024306,0.706332016,-0.04870627,-0.0755437,0.105031511,-0.180315211,-0.000979199,-0.929864026,-0.407590103
2016/7/8,-0.387022919,-0.428518435,0.82999206,-0.448247988,0.185115754,3.073395782,-0.179758684,-1.084950301,0.006650169,0.097922254,-0.084625887,1.976066556,-0.000979199,1.406084352,0.049929961
2016/7/11,-0.799474391,-1.38374898,0.359387983,0.127346106,0.6938175,-3.700355514,0.24619448,1.093156237,-0.166967753,-0.313577537,0.202355702,0.392069519,-0.527311843,-1.78963979,-0.400184029
2016/7/12,-0.808640819,-2.363275842,-0.560117024,0.500200692,3.550104085,18.70512954,0.242769824,2.798340561,-0.060360257,-0.338633731,0.315109338,0.873590045,2.119177647,0.955609141,0.078045793
2016/7/13,-0.398546756,-0.444353503,-0.28264426,0.651076028,-0.772156037,-1.839434828,-0.212560531,-1.879259796,0.006650169,0.234526693,-0.179844507,-0.045743998,-0.516496788,-0.489258717,-0.242156912
2016/7/14,-0.400930095,0.539245577,-0.311520953,-0.041936082,2.124405987,5.15762695,0.309636234,1.337541491,-0.064083059,-0.138184184,0.175195463,0.639545141,-0.000979199,-0.024836906,-0.424694343
2016/7/15,-0.827602229,-1.917014833,0.599632142,-0.834073531,-1.877641649,1.119429062,-0.050911904,0.61185421,-0.180584845,-0.456084637,0.122632694,-0.187991606,2.075312333,0.452136847,-0.405051312
2016/7/18,0.879253517,0.544802479,1.404046398,0.296419608,1.193499799,-0.337164311,-0.082144417,0.283027161,-0.081156596,-0.249798136,-0.028302631,0.254826333,-0.000979199,-0.024836906,1.06338987
2016/7/19,0.020920886,0.046533607,-0.798389859,-1.039431184,-2.133092978,0.57231838,0.234580429,-0.025870975,0.006650169,0.387995878,0.044452167,-0.255698295,-2.526669401,0.439584906,-0.282025184
2016/7/20,0.020920886,-0.449869088,-1.651428089,-0.110382111,0.795738416,0.207577926,-0.10254966,0.58242074,-0.087660801,-0.393301789,0.079727221,0.507303877,1.044375912,-0.477350466,-0.194264379
2016/7/21,1.293705559,1.04307135,-0.254250943,0.161700265,0.528768919,-1.976856664,-0.193773095,-0.025870975,0.108506016,1.023796786,0.00770732,-0.546861626,3.092126336,0.904006718,-0.370181491
2016/7/22,-0.396190196,-0.942567286,0.225760366,-0.807195739,-1.714367374,0.57231838,0.044368084,-0.025870975,-0.181971771,-0.205643166,0.042332272,0.545231073,-0.49614741,-0.024836906,-0.263682823
2016/7/25,-2.076417323,-0.451735264,0.206473616,0.213455704,0.560159842,0.989164614,-0.020928691,0.269195902,-0.214775587,-0.393301789,0.041678971,-0.466485698,-0.49942667,0.416363815,-0.298465515
2016/7/26,0.884243823,0.046533607,-0.906636639,0.076818184,0.057123395,-0.443744314,-0.114705974,-0.607326292,-0.060360257,0.03720917,-0.058977774,-0.02059511,-0.000979199,0.83604255,0.912680743
2016/7/27,1.301020414,1.046831869,-0.110375267,0.076793346,-0.52774038,-1.839434828,-0.221271069,-1.523558911,0.218849851,0.62916174,-0.165417443,-0.224054153,-0.502749653,0.38558237,-0.345972911
2016/7/28,0.440388528,0.542936303,-1.378902301,1.814776207,0.811433387,-3.179297722,-0.098253819,-0.674050672,0.188535611,0.46772013,-0.068909597,0.151035514,1.514434922,2.782804047,-0.293405245
2016/7/29,0.438031968,1.530184948,-1.622575867,1.257471284,1.670157449,-0.05295097,-0.143360144,-1.03109881,0.218849851,0.375467781,-0.112325849,0.154388555,-1.486483831,-0.716916468,-0.238731588
2016/8/1,0.850482591,1.024685044,0.468443997,0.142728646,-0.825323035,-8.389875643,0.379756066,2.445314119,-0.311649355,-0.51992266,0.307790242,-0.233572151,-1.516393321,-0.745164614,-0.361682574
2016/8/2,0.431118525,1.0175191,-1.770120101,0.829491707,1.635201269,3.698665132,0.223934216,2.170737997,-0.175235273,-0.680309095,0.228176406,-0.914499994,-1.032014378,0.35065307,0.543165981
2016/8/3,3.692415136,0.528495497,0.769297636,-0.908762814,0.138849364,-0.621377652,-0.050911904,-0.590713283,0.218849851,0.826479263,-0.057765318,0.355337635,1.044375912,0.71049763,-0.374113258
2016/8/4,0.020920886,0.046533607,0.642733182,-0.594808358,-2.617780519,-1.789810277,-0.204575871,-1.770236924,0.370421053,0.91417594,-0.162150938,-0.035334407,0.51453839,1.034044825,-0.33288745
2016/8/5,-3.088849694,-1.394113346,1.35632392,-0.899444808,-1.01433487,3.85498247,0.04903214,0.61185421,-0.323438226,-0.639308052,0.120238416,1.086774452,1.535052801,-0.357818582,0.708581082
2016/8/8,-0.384793718,-0.924451885,0.631027696,-0.025184258,-0.362480366,-0.400322831,-0.054319087,-0.334769112,-0.057009736,-0.160108353,-0.027596554,-0.185065581,0.500791254,-0.703607246,0.204040761
2016/8/9,0.020920886,-0.442542111,-0.658958943,0.549438888,-0.433373852,-0.834537658,-0.089262525,-0.967274821,0.006650169,0.488220652,-0.100322533,-0.011642904,-0.99787414,1.034044825,-0.389589539
2016/8/10,-0.794966725,0.537420717,-1.796138254,1.036594394,-0.15334248,-0.05295097,-0.056762287,-0.355362321,0.073660595,0.03720917,-0.030601139,-0.446858581,-2.526669401,0.308144771,-0.023213326
2016/8/11,-1.628985172,-0.442542111,-0.700041479,-0.041669114,-0.519311184,2.031280198,0.089259617,0.644280915,-0.24798945,-0.664364245,0.125131072,0.569389483,1.567053468,-0.024836906,-0.44078137
2016/8/12,0.442771867,0.537420717,0.469150536,0.075670004,-0.351547026,-0.990854996,-0.089262525,-0.998140521,0.245374811,0.984333281,-0.102527223,-0.170219962,-1.5370112,-0.024836906,-0.266053124
2016/8/15,0.440388528,-0.442542111,0.430139977,0.461095133,-0.833022428,1.286911924,0.086572098,1.337541491,-0.194381109,-0.357425876,0.125131072,0.30974072,0.521698357,-1.658913651,0.109798472
2016/8/16,-0.396190196,0.046533607,-1.269418149,1.312635194,2.075099338,0.884953056,0.112632895,0.930716803,-0.311649355,-1.015150953,0.117941863,-0.796481115,-0.520052082,1.41581851,-0.423885472
2016/8/17,-0.818014398,-0.444353503,0.837002254,-0.223825298,-0.082990697,-1.014903817,-0.112752281,-0.634162691,0.431049534,3.19428954,-0.096167538,0.186118259,1.567053468,-0.690800258,-0.286786176
2016/8/18,0.020920886,0.539245577,-0.31377949,1.188862519,1.912708432,-1.095066554,-0.184170628,-0.653473539,0.324949692,0.826479263,-0.102527223,0.230387808,-0.000979199,0.321202876,-0.263987927
2016/8/19,-1.251863787,-1.426127723,2.092780283,-0.123541615,-1.180944855,2.031280198,0.125989053,0.622308722,-0.184329546,-0.488970891,0.125131072,-0.256377559,0.511031468,0.314548264,0.526201877
2016/8/22,-0.842402051,-0.946271784,-0.399641554,-0.189758121,1.023472767,-0.678220321,-0.12109988,-1.281076103,0.15643818,0.563389232,-0.102527223,-0.139083532,-0.509530334,0.308144771,-0.365541918
2016/8/23,0.020920886,-0.453615524,-0.949329486,-0.090678578,0.655893181,-0.443744314,-0.056762287,-0.36094692,0.006650169,0.03720917,-0.031433931,0.197245487,0.511031468,-0.351652255,-0.279885135
2016/8/24,-0.415818953,0.046533607,1.761984398,-0.852358035,0.80629885,0.393669994,0.052530181,0.314982141,0.006650169,0.03720917,0.047718376,-0.764548754,-0.000979199,-0.357818582,-0.074341404
2016/8/25,0.020920886,-0.455510028,-0.033544196,0.308016046,-0.79984901,0.337842374,0.014051725,0.644280915,-0.127370683,-0.357425876,0.04684857,-0.246337779,0.507571936,-0.703607246,0.294497297
2016/8/26,-0.418403212,0.046533607,1.237254831,-0.605848989,-0.109568876,2.031280198,0.081572061,0.94639857,-0.667395882,-1.804421045,0.160941153,-0.274903446,-1.01125528,-0.024836906,-0.069355502
2016/8/29,-1.304896482,-1.969276579,0.802432531,-0.90778315,-1.081820433,-0.886643437,-0.116744611,-1.879259796,0.484099454,-4.698411384,-0.133508173,0.635392444,-0.512989866,-0.024836906,-0.163855996
2016/8/30,0.920869645,1.5817404,0.014498581,-0.527186112,-0.054521009,-0.05295097,-0.055095608,0.314982141,-0.109095113,-0.752060922,0.046015778,-0.325044157,-0.000979199,0.328123671,-0.35489093
2016/8/31,-0.423664579,-0.459342422,-0.033481917,-0.058555537,0.644314828,-0.05295097,-0.090889521,-0.36094692,-0.24798945,-1.541331014,-0.067313411,-0.381478256,0.51453839,-0.024836906,-0.288536312
2016/9/1,0.468184577,0.554347859,-0.618846328,0.814903396,2.021163977,0.231262371,-0.057658127,-0.366724092,-0.311649355,0.03720917,0.00770732,-0.069308044,-1.025000533,-0.024836906,1.133609742
2016/9/2,0.465506351,0.552409637,0.725309434,-0.593514622,0.373572334,0.207577926,0.092084959,1.014628012,0.431049534,0.03720917,0.085989821,0.498049128,1.037166567,0.321202876,-0.46103711
2016/9/5,0.020920886,0.046533607,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.063764065,-0.000979199,-0.024836906,-0.277961292
2016/9/6,0.904799131,0.550486154,-0.666690191,1.334206506,1.803005681,-1.736368452,-0.195830767,-2.002819051,1.279848264,-12.59111231,-0.217354872,0.334975893,1.023042135,-0.024836906,-0.352688415
2016/9/7,1.767880242,0.548577243,-1.18596541,0.02527308,-1.210296368,-1.616124346,-0.179758684,-0.758073966,0.165799931,0.488220652,-0.078030658,-0.083335982,1.009296882,-1.042992416,-0.297127286
2016/9/8,0.447620729,1.046831869,0.370569269,0.308495605,-0.505643326,6.199742534,0.424276594,2.63540528,-0.205549514,-0.488970891,0.27778195,-0.361056075,0.497468271,0.695490802,-0.260349527
2016/9/9,0.445182444,0.046533607,1.312678075,-0.689999569,-0.589627041,2.726023921,0.184072813,2.654736585,-0.502629069,-2.330601107,0.359978577,-3.343101525,-0.991315621,-0.024836906,-0.16523436
2016/9/12,-0.400930095,0.542936303,0.081668175,0.275745628,0.787850238,-0.05295097,0.009054522,-0.025870975,0.431049534,-1.015150953,-0.025028999,1.898999784,0.500791254,-0.716916468,0.829096656
2016/9/13,1.293705559,1.035634501,-0.071856661,0.208676611,-1.756711843,1.234368281,0.243523249,2.039597163,-0.73604872,9.508450279,0.241105148,-2.047069265,-0.99787414,-0.024836906,-0.128766067
2016/9/14,0.85514305,0.046533607,-0.733935208,0.491586291,0.292763226,-0.443744314,-0.045830003,-0.560181266,1.025208645,-0.639308052,-0.051325386,-0.142354076,-0.000979199,1.055654656,-0.423539104
2016/9/15,0.433397401,1.028307828,-0.014290235,-0.406675058,0.167691004,0.095922685,0.055063246,1.072433511,0.289583079,-0.752060922,0.099258042,1.288149897,-0.000979199,1.672088945,-0.245559864
2016/9/16,0.020920886,-0.440744039,-0.014290235,-1.423149686,-1.714498263,-0.479270982,-0.117268195,-0.806245216,0.238140731,-1.541331014,-0.079413529,-0.568227039,1.009296882,-0.024836906,-0.321099782
2016/9/19,-0.389276753,-0.442542111,-0.561835339,0.327368248,-0.529524367,0.111593596,-0.020928691,0.515758634,0.006650169,0.03720917,0.038224227,-0.066264673,-0.49942667,-0.334451447,1.114597016
2016/9/20,0.433397401,0.046533607,0.466423249,-0.108625789,-1.063631092,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.023753587,-0.502749653,0.290306467,-0.391083395
2016/9/21,0.020920886,0.046533607,-0.062325548,-0.108699246,0.071721575,-0.834537658,-0.124028862,-1.607429436,0.398403429,-7.855491754,-0.142334142,1.396181575,1.009296882,2.142464882,-0.398276133
2016/9/22,0.020920886,-0.444353503,-0.638796117,1.081837934,1.62175954,-1.511912788,-0.298131981,-2.031470472,0.381120197,2.010384401,-0.221446912,0.805463759,1.992810682,1.078164897,-0.225753919
2016/9/23,0.431118525,-0.446178362,0.562739098,-0.091430172,-1.842499845,-1.225331002,-0.089262525,-1.301321347,0.238140731,0.738782586,-0.142334142,-0.830943608,0.970189421,-0.284366742,-0.17654993
2016/9/26,0.836808497,1.035634501,-0.081549757,0.792688995,0.283467926,-0.05295097,0.050738502,0.655835258,0.055619326,0.158635338,0.089548117,-1.212215383,-1.439174767,-1.868660815,-0.055414596
2016/9/27,-0.382588748,-0.444353503,0.062585859,-1.021390345,0.395806678,-0.678220321,-0.055095608,-0.684853667,-0.040505316,0.03720917,-0.070575182,0.798025314,-0.978454109,-0.31897072,-0.294680194
2016/9/28,-0.384793718,0.046533607,0.360435768,-0.125027275,-0.111220862,-2.397711034,-0.160850352,-0.366724092,0.251495956,0.375467781,-0.074133477,0.644532702,1.979693644,-0.623075172,0.766934819
2016/9/29,-0.387022919,-0.938890331,-0.782509716,0.74414887,-0.055020927,3.073395782,0.17238413,0.32096202,0.047721075,0.130064475,0.050576309,-1.310302249,-0.965922379,0.594392177,-0.450295741
2016/9/30,1.251513802,1.039338999,0.322209204,-0.091296712,0.353194013,-3.179297722,-0.191763277,0.314982141,-0.033137272,-0.050487507,0.00770732,1.001784067,2.931445529,-0.623075172,0.146139193
2016/10/3,-1.593117649,-1.4316023,-0.014290235,-0.45787524,-2.443648071,-0.05295097,-0.059591255,-0.36094692,-0.075491644,-0.055646135,0.00770732,-0.499812733,1.410250201,-0.953680529,0.904724129
2016/10/4,0.020920886,0.046533607,-0.014290235,0.04201506,-1.323490477,-0.05295097,0.257023798,2.700953956,-0.256770127,-0.653402161,0.30081157,-0.726473912,-0.46273115,-0.351652255,-0.329578713
2016/10/5,-0.391555628,-0.950004135,-0.014290235,-0.258570557,0.000990647,1.286911924,0.112632895,0.872741786,-0.04870627,-0.138184184,0.079727221,0.510833069,-0.000979199,0.641126447,-0.419287803
2016/10/6,-0.393859966,-1.459597299,-0.014290235,-0.626852529,-1.390866087,0.259683705,-0.020928691,-0.312385189,-0.051222472,-0.160108353,0.00770732,0.000632513,0.928225344,-0.024836906,0.001721754
2016/10/7,-0.396190196,1.062162111,-0.014290235,-0.024948009,-3.064687391,-0.337164311,-0.051536554,-0.025870975,0.188535611,0.488220652,0.00770732,-0.498850652,-0.45991559,0.296036346,-0.191444897
2016/10/10,0.020920886,0.046533607,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,0.552188559,-0.000979199,-0.024836906,-0.270714567
2016/10/11,-0.818014398,-1.465324032,4.83836767,-1.568961834,-3.161573395,0.884953056,0.104107687,0.846311999,-0.152499593,-0.664364245,0.111582178,-1.728235125,0.460772752,-0.970267022,-0.395824267
2016/10/12,-1.251863787,0.046533607,-0.109660242,-0.803803303,-0.328924179,0.428025453,0.036686111,0.531015806,-0.053978312,-0.278498867,0.040443638,0.089572365,-0.000979199,-0.357818582,-0.269115662
2016/10/13,0.452582355,-0.463233776,0.634322343,0.416588981,0.105315595,-0.678220321,-0.076369349,-0.567500585,0.197629883,1.221114309,-0.024444422,-0.478235982,-0.45991559,2.350859285,0.410680808
2016/10/14,1.308419833,2.093475997,0.262044245,-0.890380273,-0.164527051,0.207577926,0.036686111,0.809459197,0.117363046,0.03720917,0.073179957,-0.036799206,1.846028605,-0.623075172,-0.32973027
2016/10/17,-0.400930095,-0.457418939,0.681010513,0.264270528,-0.029672121,-1.014903817,-0.131810007,-1.628801847,0.210361864,1.164737874,-0.150231061,-0.470036291,0.449712825,-0.953680529,2.506022092
2016/10/18,-0.827602229,0.046533607,0.470941313,-0.042450747,1.876237539,-0.05295097,-0.020928691,-0.025870975,0.050553551,0.03720917,0.00770732,0.760060657,-0.896997866,-0.024836906,-0.477564476
2016/10/19,-0.837411745,0.046533607,-0.309011727,-0.519174363,-0.445199939,-0.400322831,-0.020928691,-0.025870975,0.091530042,0.300299201,-0.026917633,0.22937194,0.905834874,-0.024836906,-0.274422558
2016/10/20,-0.413264919,-1.471094481,0.642004616,-0.537739846,-0.32721394,-0.05295097,-0.050911904,-0.025870975,-0.072924712,-0.18829657,0.00770732,-0.247742706,-0.000979199,-0.024836906,-0.255244923
2016/10/21,0.457660725,0.558269205,2.028594163,-1.155782786,-0.671052117,-0.443744314,-0.082144417,-0.607326292,0.049090105,0.168754186,-0.027596554,-0.075005345,-0.448988533,0.301978443,0.16941461
2016/10/24,0.020920886,-0.463233776,0.686607561,0.387684622,-0.074527962,1.733532888,0.074887229,0.872741786,-0.198704363,-0.448495502,0.079727221,0.57142168,-0.451671223,-0.024836906,-0.065884435
2016/10/25,-0.413264919,-0.46520199,0.477694407,0.043002935,-0.584066066,-1.189804335,-0.11087833,-1.171927831,0.104588484,0.738782586,-0.096167538,-0.571623979,1.812648946,-0.024836906,-0.200244908
2016/10/26,1.331140403,1.073971745,-0.713885093,0.455619715,1.067746007,0.393669994,0.011009949,-0.025870975,0.006650169,-0.084216998,0.00770732,-0.296510559,0.441759436,0.296036346,-0.359620066
2016/10/27,0.450087202,-0.463233776,1.055177631,-0.197208788,-0.896511968,1.90101575,0.135366782,2.103150029,-0.175235273,-0.620515907,0.264921253,-0.463185795,0.439170322,1.235736583,0.111307116
2016/10/28,1.727720256,0.558269205,-0.571754565,0.523728005,-0.255080433,-0.05295097,0.063831546,0.523281268,0.165799931,0.488220652,0.039859061,-0.479429048,0.436611313,-0.024836906,-0.034534782
2016/10/31,-0.396190196,0.556300991,-0.25070961,0.488067775,0.872933432,-0.533927394,-0.127777959,-1.094491557,0.053805654,0.212602524,-0.118643385,-0.080115476,-0.000979199,-1.78963979,-0.369530749
2016/11/1,0.020920886,0.046533607,-1.007618098,1.374987785,0.10519034,-0.05295097,-0.020928691,-0.308292129,0.052121529,0.03720917,0.00770732,-0.97137839,-0.436040286,-0.351652255,-0.309343675
2016/11/2,1.279323812,1.062162111,-0.241689108,1.314220415,1.467229178,-0.05295097,-0.020928691,0.260643239,0.006650169,0.195063189,0.00770732,-0.936417487,-0.876160223,-0.357818582,-0.388786538
2016/11/3,1.25835043,2.062343793,0.042579665,-0.412352146,2.079495294,0.799689053,0.123108313,1.386234793,-0.125059979,-0.393301789,0.177565578,-0.655303666,-0.88645647,-0.364222076,1.203498049
2016/11/4,0.020920886,0.046533607,-0.753533325,0.464276468,1.366294705,-0.722882417,-0.073399314,-0.816650206,0.104588484,0.62916174,-0.085421863,-0.286577003,-0.000979199,-0.024836906,-0.207719945
2016/11/7,0.426635491,-0.449869088,1.940324644,-1.388736138,-2.069118946,0.231262371,-0.10254966,-0.300447097,-0.038821192,-0.249798136,0.00770732,2.908185194,1.343048801,-1.06295625,-0.243236912
